,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
2419,N,3,0.0,F,N,Y,Y,Y,Y,Y,74550.0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,1588,38,38,38,-12
2420,N,0,1.0,F,Y,N,Y,N,Y,N,131546.001,0,44000,0,0,0,0,0,1,0,0,0,0,0,1,2202,38,38,34,38
2421,N,1,0.0,M,N,Y,N,N,N,N,136317.0,33401,0,0,0,0,0,0,0,0,0,0,0,0,0,114,38,38,38,-29
2422,Y,2,0.0,M,N,Y,N,N,N,N,214200.0,48894,0,0,0,2,0,0,1,0,0,2,0,0,1,825,38,38,38,-12
2423,N,0,1.0,_,Y,N,Y,Y,Y,N,28728.0,0,1906,0,0,2,0,0,0,0,0,2,0,0,0,758,38,38,-17,38
2424,Y,0,1.0,F,N,Y,Y,Y,Y,N,89027.00099999999,29675,0,0,1,0,0,0,0,0,1,0,0,0,0,3795,27,38,38,15
2425,N,4,1.0,M,Y,Y,Y,Y,Y,N,252656.001,45885,51332,1,0,0,0,0,0,1,0,0,0,0,0,1712,38,38,-17,-9
2426,Y,4,1.0,M,Y,Y,Y,Y,Y,N,281016.0,29996,11294,2,1,1,0,0,0,1,1,1,0,0,0,2407,38,38,-18,-12
2427,N,5,1.0,M,Y,Y,Y,Y,Y,N,338304.999,43878,33000,0,0,0,0,0,1,0,0,0,0,0,1,64,38,38,21,-10
2428,Y,2,1.0,M,N,Y,N,N,N,N,31299.999000000003,10411,0,0,1,0,0,0,0,0,1,0,0,0,0,1798,38,38,38,0
2429,Y,3,1.0,F,Y,Y,Y,Y,Y,N,249522.0,39297,43998,0,0,0,0,0,0,0,0,0,0,0,0,860,38,38,-10,-4
2430,Y,0,1.0,_,Y,N,Y,N,Y,N,180354.0,0,54446,0,0,0,0,0,0,0,0,0,0,0,0,1182,38,38,0,38
2431,Y,1,0.0,F,N,Y,N,N,N,N,173007.99899999998,49903,0,0,0,0,1,0,0,0,0,0,1,0,0,1457,38,38,38,15
2432,N,3,1.0,M,Y,Y,N,N,N,N,149334.999,35715,0,0,0,1,0,0,0,0,0,1,0,0,0,725,38,38,38,-9
2433,N,1,0.0,F,N,Y,N,N,N,N,128019.999,26730,0,0,0,0,1,0,0,0,0,0,1,0,0,2043,38,38,38,-8
2434,N,1,1.0,M,Y,Y,Y,Y,Y,N,277086.0,37523,43546,0,0,0,0,0,1,0,0,0,0,0,1,779,38,38,-13,-7
2435,N,1,1.0,F,Y,Y,Y,Y,Y,N,555150.0,83333,106592,0,0,0,0,0,1,0,0,0,0,0,1,1673,38,38,-22,16
2436,N,1,0.0,F,N,Y,N,N,N,Y,234330.0,3498,0,0,0,0,0,1,0,0,0,0,0,1,0,401,38,38,38,-19
2437,N,2,1.0,M,Y,Y,Y,Y,Y,Y,423903.99900000007,34465,44198,0,0,0,0,0,1,0,0,0,0,0,1,1703,38,38,18,-11
2438,N,0,1.0,M,Y,N,Y,N,Y,N,776240.0009999998,34961,218620,0,0,2,0,0,3,0,0,1,0,0,2,1307,38,3,-2,38
2439,N,1,0.0,F,N,Y,N,N,N,Y,116460.0,13496,0,0,1,0,0,0,0,0,1,0,0,0,0,649,38,38,38,-11
2440,Y,2,1.0,F,Y,Y,Y,N,Y,N,172953.99899999998,83012,50098,0,0,1,0,0,0,0,0,1,0,0,0,114,38,38,37,-23
2441,Y,5,1.0,M,Y,Y,Y,Y,Y,N,288435.999,29403,102080,0,0,1,0,0,0,0,0,1,0,0,0,4920,38,38,37,2
2442,Y,2,1.0,F,Y,Y,Y,Y,Y,N,448809.0,53175,32662,1,0,0,0,0,0,1,0,0,0,0,0,2801,38,38,-15,-10
2443,Y,5,1.0,M,Y,Y,Y,Y,Y,N,108000.0,13500,44000,1,0,0,0,0,0,1,0,0,0,0,0,3400,38,38,32,-12
2444,Y,1,1.0,F,Y,Y,Y,Y,Y,N,387026.001,59220,43562,0,0,0,0,1,0,0,0,0,0,1,0,1169,38,38,6,-12
2445,Y,1,1.0,M,Y,Y,Y,Y,Y,N,481289.00099999993,44019,43236,0,2,1,0,1,0,0,2,1,0,1,0,1927,38,38,-27,-11
2446,N,2,1.0,M,Y,Y,Y,N,Y,N,333242.001,86133,65336,0,0,0,0,0,1,0,0,0,0,0,1,606,38,38,-1,-12
2447,Y,2,1.0,F,N,Y,Y,Y,N,N,126711.999,31501,0,0,0,0,0,1,0,0,0,0,0,1,0,2031,38,38,38,-4
2448,Y,1,0.0,M,N,Y,N,N,N,N,184188.0,48700,0,0,0,0,0,0,1,0,0,0,0,0,1,448,37,38,38,-12
2449,Y,6,1.0,M,Y,Y,Y,Y,Y,N,127985.001,30101,0,0,0,0,0,0,1,0,0,0,0,0,1,1580,38,38,34,-29
2450,Y,1,0.0,F,Y,Y,Y,Y,Y,N,160926.0,27084,48936,1,0,0,0,0,0,1,0,0,0,0,0,2346,38,38,37,0
2451,Y,3,1.0,F,Y,Y,Y,Y,Y,N,312477.999,56155,0,0,0,0,0,1,0,0,0,0,0,1,0,5024,38,38,-26,-17
2452,Y,2,0.0,M,N,Y,N,N,N,N,0.0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,79,38,38,38,-12
2453,Y,1,1.0,F,Y,Y,Y,Y,Y,N,167663.001,19427,43564,0,0,0,0,0,0,0,0,0,0,0,0,6596,38,38,37,-4
2454,Y,0,1.0,F,Y,Y,Y,N,Y,N,138182.001,15000,50088,0,0,1,0,0,0,0,0,1,0,0,0,2309,38,38,36,23
2455,Y,0,1.0,F,Y,N,Y,N,Y,N,167265.0,0,32342,0,0,0,0,1,0,0,0,0,0,1,0,2690,38,38,11,38
2456,N,2,1.0,F,Y,Y,Y,Y,Y,N,358667.001,32443,43660,0,0,0,0,0,1,0,0,0,0,0,1,1338,38,38,6,-6
2457,Y,6,1.0,M,N,Y,Y,Y,Y,N,43908.999,14636,0,0,0,1,0,0,0,0,0,1,0,0,0,2970,38,38,38,-7
2458,Y,1,0.0,M,N,Y,N,N,N,N,72717.99900000001,23998,0,0,0,0,0,0,0,0,0,0,0,0,0,2514,38,38,38,37
2459,Y,0,1.0,_,Y,N,Y,Y,Y,N,541817.0009999999,0,189572,0,0,0,0,0,0,0,0,0,0,0,0,2469,38,38,2,38
2460,N,2,0.0,M,N,Y,N,N,N,N,105000.0,35000,0,2,1,0,0,0,0,2,1,0,0,0,0,1041,38,38,38,-25
2461,N,5,1.0,F,N,Y,Y,Y,Y,N,805032.0,92436,0,0,0,0,0,2,0,0,0,0,0,2,0,847,38,38,38,-5
2462,Y,0,1.0,M,Y,N,Y,N,Y,Y,228582.0,9995,48650,0,0,0,0,1,0,0,0,0,0,1,0,1482,38,2,-26,38
2463,Y,1,0.0,M,N,Y,N,N,N,N,114570.0,23400,0,0,0,1,0,0,0,0,0,1,0,0,0,2911,38,38,38,-14
2464,N,1,1.0,M,Y,Y,Y,N,Y,N,173319.0,34511,39620,0,0,0,1,0,0,0,0,0,1,0,0,772,38,38,-34,-7
2465,N,1,0.0,F,N,Y,N,N,N,N,142400.001,29900,0,1,0,0,0,0,0,1,0,0,0,0,0,2463,29,38,38,-1
2466,Y,2,0.0,M,N,Y,Y,Y,Y,N,367719.0,91427,0,1,0,0,0,0,0,1,0,0,0,0,0,1890,38,38,38,-20
2467,Y,0,1.0,F,Y,Y,Y,Y,Y,N,186207.0,24005,45440,0,0,0,0,0,0,0,0,0,0,0,0,5507,38,38,37,-10
2468,Y,3,1.0,F,N,Y,Y,Y,Y,N,186500.001,18822,0,0,0,0,0,1,0,0,0,0,0,1,0,1038,38,38,38,-29
2469,N,1,0.0,M,N,Y,N,N,N,Y,1523892.9989999996,22942,0,0,0,0,0,1,0,0,0,0,0,1,0,785,38,38,38,-7
2470,Y,3,1.0,F,N,Y,Y,Y,Y,N,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84,38,38,38,-30
2471,N,1,0.0,M,N,Y,N,N,N,N,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,86,38,38,38,-30
2472,Y,2,1.0,F,Y,Y,Y,Y,Y,Y,447279.0,44592,54780,0,0,1,0,0,0,0,0,1,0,0,0,4566,38,38,-7,-7
2473,N,0,1.0,F,Y,N,Y,N,Y,Y,163626.0,0,87522,0,0,0,0,0,2,0,0,0,0,0,1,1141,38,37,-1,38
2474,N,1,1.0,F,Y,Y,N,N,N,Y,290997.999,15657,87120,0,0,2,0,0,0,0,0,2,0,0,0,294,38,38,38,-9
2475,Y,4,1.0,M,N,Y,Y,Y,Y,N,657885.0,57748,0,0,0,0,0,1,0,0,0,0,0,1,0,552,38,38,38,-14
2476,Y,2,1.0,M,Y,Y,Y,Y,Y,N,391293.0,42408,44000,0,0,1,0,0,0,0,0,1,0,0,0,2406,38,38,0,-9
2477,Y,0,1.0,_,Y,N,N,N,N,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,38,38,-36,38
2478,N,2,1.0,F,N,Y,Y,Y,Y,N,78900.0,26109,0,1,0,0,0,0,0,1,0,0,0,0,0,2961,38,38,38,7
2479,Y,3,1.0,F,N,Y,Y,Y,Y,N,89769.99900000001,26399,0,0,0,1,0,1,0,0,0,1,0,1,0,1719,38,38,38,-4
2480,Y,1,0.0,F,N,Y,N,N,N,N,92745.0,30331,0,0,0,0,1,0,0,0,0,0,1,0,0,2666,38,38,38,-18
2481,N,0,1.0,M,Y,N,Y,N,Y,N,87000.0,0,37400,0,0,0,0,0,1,0,0,0,0,0,1,1134,38,38,-1,38
2482,Y,2,0.0,M,Y,Y,Y,Y,Y,N,329763.999,36373,11000,1,0,0,0,0,0,1,0,0,0,0,0,3032,38,38,37,-12
2483,Y,1,0.0,M,N,Y,N,N,N,N,46200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,38,38,38,-29
2484,N,1,0.0,M,N,Y,N,N,N,N,1806930.0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,64,38,38,38,-24
2485,Y,3,1.0,M,Y,Y,Y,Y,Y,N,598098.0,49905,103088,0,0,1,0,0,0,0,0,1,0,0,0,117,38,38,-35,-29
2486,N,1,0.0,M,N,Y,N,N,N,N,404337.99900000007,57298,0,0,0,3,1,1,0,0,0,2,1,1,0,2947,38,38,38,-17
2487,N,3,1.0,F,N,Y,Y,Y,Y,Y,94253.001,31166,0,0,0,0,1,0,0,0,0,0,1,0,0,2317,38,38,38,-1
2488,Y,0,1.0,M,Y,N,Y,N,Y,N,174819.0,0,54456,1,0,1,0,0,0,1,0,1,0,0,0,84,38,38,-36,38
2489,Y,1,1.0,F,Y,Y,Y,Y,Y,N,691017.9990000001,101349,32996,0,1,0,0,0,0,0,1,0,0,0,0,1421,38,38,37,-17
2490,N,2,0.0,F,N,Y,Y,Y,N,N,85035.0,13248,0,0,0,0,0,0,1,0,0,0,0,0,1,2221,38,38,38,-8
2491,N,1,1.0,F,Y,Y,Y,Y,Y,N,354351.0,34408,43996,0,1,0,0,0,0,0,1,0,0,0,0,1194,38,38,1,-9
2492,N,2,0.0,F,N,Y,N,N,N,N,45000.0,15000,0,0,0,0,0,0,1,0,0,0,0,0,1,779,38,38,38,-7
2493,Y,2,1.0,M,Y,Y,Y,Y,Y,N,1233437.0010000002,5375,43560,1,1,1,0,0,0,1,1,1,0,0,0,1184,38,38,-13,-29
2494,N,1,0.0,M,Y,Y,Y,Y,Y,Y,204309.999,34618,32672,1,0,0,0,0,0,1,0,0,0,0,0,56,38,38,-14,-8
2495,Y,0,1.0,M,Y,N,Y,N,Y,N,146070.0,0,76320,0,0,0,0,1,2,0,0,0,0,1,2,1575,38,37,13,38
2496,Y,0,1.0,M,Y,Y,Y,N,Y,N,221163.0,10000,87126,0,0,0,0,0,0,0,0,0,0,0,0,7166,38,38,33,38
2497,Y,1,0.0,F,N,Y,N,N,N,N,45570.999,15143,0,0,0,0,0,0,0,0,0,0,0,0,0,4342,38,38,38,-30
2498,N,1,1.0,M,Y,Y,Y,Y,Y,N,721565.0009999998,52333,167626,0,0,0,0,0,2,0,0,0,0,0,2,142,38,38,-34,-9
2499,N,0,1.0,F,Y,N,Y,N,Y,Y,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2228,38,37,32,38
2500,N,2,1.0,M,N,Y,Y,Y,Y,N,177192.0,42564,0,0,0,0,0,1,0,0,0,0,0,1,0,1087,38,38,38,-4
2501,Y,1,0.0,F,N,Y,N,N,N,N,559496.0009999999,46110,0,0,0,0,0,2,0,0,0,0,0,2,0,1038,38,38,38,-4
2502,Y,2,1.0,F,Y,Y,Y,Y,Y,N,184863.999,39736,26888,0,0,0,0,0,0,0,0,0,0,0,0,2718,38,38,-24,-9
2503,N,2,1.0,M,N,Y,N,N,N,N,65700.0,21900,0,0,0,0,0,0,1,0,0,0,0,0,1,1820,38,38,38,-3
2504,N,2,1.0,M,Y,N,Y,Y,Y,N,142545.0,35047,27160,0,1,0,0,0,0,0,1,0,0,0,0,1931,38,0,25,38
2505,Y,3,1.0,F,Y,Y,Y,Y,Y,N,291597.0,52900,15400,0,0,1,0,0,0,0,0,1,0,0,0,1730,38,38,-18,-2
2506,N,1,1.0,F,N,Y,Y,Y,Y,N,95457.0,31608,0,0,0,0,0,1,0,0,0,0,0,1,0,2512,38,38,38,-7
2507,N,1,0.0,F,N,Y,N,N,N,N,94656.0,29896,0,0,0,0,0,1,0,0,0,0,0,1,0,1757,38,38,38,25
2508,N,0,1.0,M,Y,N,N,N,N,N,165510.999,0,36694,0,0,0,1,0,0,0,0,0,1,0,0,1316,38,2,-32,38
2509,N,1,1.0,F,Y,Y,Y,Y,Y,N,207680.001,34994,36694,0,0,0,0,0,1,0,0,0,0,0,1,2172,38,38,-8,-6
2510,Y,0,1.0,M,Y,N,N,N,N,N,90230.001,0,66152,0,0,0,1,0,0,0,0,0,1,0,0,194,38,38,-32,38
2511,N,2,1.0,M,N,Y,Y,Y,Y,N,90000.0,30000,0,0,0,0,0,1,0,0,0,0,0,1,0,1533,38,38,38,18
2512,Y,2,0.0,M,Y,Y,Y,Y,Y,N,393300.0,61874,43562,0,0,1,0,0,0,0,0,1,0,0,0,2780,38,38,-35,8
2513,Y,3,1.0,M,Y,Y,Y,Y,Y,N,248358.0,51644,33000,0,0,0,1,0,0,0,0,0,1,0,0,823,38,38,-2,-5
2514,Y,3,1.0,F,N,Y,Y,Y,Y,N,310730.001,25810,0,0,0,0,2,0,0,0,0,0,1,0,0,2414,38,38,38,-12
2515,Y,4,1.0,F,Y,Y,Y,Y,Y,Y,427286.00099999993,31482,44530,1,0,0,0,0,0,1,0,0,0,0,0,1411,38,38,-11,-11
2516,N,2,1.0,M,Y,Y,Y,Y,Y,N,598278.0,46780,44000,0,1,0,0,0,0,0,1,0,0,0,0,2263,38,38,-5,5
2517,N,1,0.0,F,N,Y,N,N,N,N,590238.9990000001,15564,0,0,0,0,1,0,0,0,0,0,1,0,0,2967,6,38,38,6
2518,Y,1,1.0,F,Y,N,Y,Y,Y,Y,127098.999,0,43706,0,0,0,0,0,1,0,0,0,0,0,1,5867,38,37,37,38
2519,Y,2,1.0,F,Y,Y,Y,Y,Y,Y,174957.99899999998,20009,32664,0,0,0,0,0,1,0,0,0,0,0,1,1063,38,38,-4,-4
2520,N,1,0.0,M,Y,Y,Y,Y,Y,N,157052.001,27768,6600,0,0,1,0,0,0,0,0,1,0,0,0,2056,38,38,-25,-19
2521,Y,5,1.0,F,N,Y,Y,Y,Y,Y,251004.0,32255,0,0,0,0,0,1,0,0,0,0,0,1,0,1541,38,38,38,-13
2522,N,2,1.0,M,Y,Y,Y,Y,Y,Y,634938.0,60148,48686,0,0,1,0,0,0,0,0,1,0,0,0,1178,38,38,0,-24
2523,N,1,0.0,F,N,Y,N,N,N,N,104066.001,34042,0,0,0,0,0,0,0,0,0,0,0,0,0,1707,38,38,38,-9
2524,N,3,1.0,M,Y,Y,Y,Y,Y,Y,1913967.999,222735,22366,0,1,0,0,0,0,0,1,0,0,0,0,2443,38,38,6,5
2525,N,2,2.0,F,Y,Y,Y,Y,Y,N,165000.0,55000,0,1,0,0,0,0,0,1,0,0,0,0,0,62,38,38,-36,-19
2526,N,1,0.0,M,N,Y,N,N,N,N,798564.9990000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,775,38,38,38,-7
2527,N,0,1.0,F,Y,Y,Y,Y,Y,N,278186.001,27399,54454,0,0,0,0,0,1,0,0,0,0,0,1,1143,38,38,-1,2
2528,Y,3,1.0,M,N,Y,Y,Y,Y,N,107577.0,44896,0,2,0,0,0,0,0,2,0,0,0,0,0,2441,38,38,38,-2
2529,N,0,1.0,M,Y,N,N,N,N,N,145752.0,16243,71540,0,0,1,0,1,3,0,0,1,0,1,2,3165,38,1,-12,38
2530,N,0,1.0,M,Y,N,Y,N,Y,N,127254.0,0,54126,0,0,0,0,0,1,0,0,0,0,0,1,1621,38,36,15,38
2531,N,1,0.0,F,N,Y,Y,Y,Y,N,224394.0,26524,0,0,0,0,1,0,0,0,0,0,1,0,0,1748,38,38,38,-19
2532,N,2,1.0,M,Y,Y,Y,Y,Y,N,351419.001,67005,46196,0,0,1,0,0,1,0,0,1,0,0,1,1307,38,38,-1,-10
2533,N,1,0.0,F,N,Y,N,N,N,N,34500.0,11500,0,0,1,1,0,0,0,0,1,1,0,0,0,244,38,38,38,-24
2534,Y,3,1.0,M,Y,Y,Y,Y,Y,N,548723.0009999999,34541,104054,0,1,0,0,0,0,0,1,0,0,0,0,5453,38,38,-25,-11
2535,N,1,1.0,F,Y,Y,Y,Y,Y,Y,337491.999,70218,47092,1,0,1,0,0,0,1,0,1,0,0,0,54,38,38,9,-3
2536,Y,1,0.0,F,N,Y,N,N,N,N,507444.0,63218,0,0,0,0,0,1,0,0,0,0,0,1,0,268,29,38,38,0
2537,N,1,0.0,M,N,Y,N,N,N,N,183570.0,22493,0,0,0,1,0,1,0,0,0,1,0,1,0,1400,38,38,38,-5
2538,Y,2,1.0,M,Y,Y,Y,Y,Y,N,305799.0,55302,52260,0,0,0,0,0,2,0,0,0,0,0,1,1029,38,38,-5,38
2539,Y,5,1.0,M,Y,Y,Y,Y,Y,N,178983.0,17803,37028,0,0,0,0,1,0,0,0,0,0,1,0,6544,38,38,37,-12
2540,Y,3,1.0,F,Y,Y,Y,Y,Y,N,175853.00100000002,29824,46200,0,0,0,0,0,0,0,0,0,0,0,0,1686,38,38,-3,14
2541,Y,0,1.0,M,Y,Y,Y,N,Y,N,235446.0,37396,26136,0,0,1,0,0,0,0,0,1,0,0,0,811,38,38,-36,-24
2542,Y,2,1.0,M,Y,Y,Y,Y,Y,N,170982.0,28854,32340,0,0,0,0,0,0,0,0,0,0,0,0,6021,38,38,-10,-27
2543,N,0,1.0,F,Y,N,N,N,N,N,58935.0,0,43220,0,0,1,0,0,0,0,0,1,0,0,0,1411,38,9,8,38
2544,N,2,0.0,F,N,Y,Y,Y,N,N,90746.001,29999,0,0,0,0,0,0,0,0,0,0,0,0,0,2190,37,38,38,-6
2545,N,0,1.0,M,Y,N,Y,N,Y,N,121773.0,0,58806,0,0,0,0,0,1,0,0,0,0,0,1,1134,38,38,-1,38
2546,N,4,2.0,M,N,Y,N,N,N,N,208581.0,44421,29460,0,0,4,0,0,0,0,0,3,0,0,0,2403,0,38,38,-10
2547,N,0,1.0,F,Y,N,N,N,N,Y,48741.999,0,35720,0,0,1,0,0,0,0,0,1,0,0,0,1314,38,38,5,38
2548,Y,2,1.0,M,N,Y,Y,Y,Y,Y,213870.0,69892,0,0,0,0,0,1,0,0,0,0,0,1,0,3240,38,38,38,2
2549,Y,3,0.0,F,N,Y,N,N,N,N,259110.99900000004,67718,0,0,0,0,0,0,1,0,0,0,0,0,1,497,38,38,38,-16
2550,Y,5,0.0,M,N,Y,N,N,N,N,264785.001,65013,0,1,0,1,1,1,0,1,0,1,1,1,0,2156,38,38,38,-24
2551,N,3,1.0,M,Y,Y,Y,Y,Y,N,2056119.0,67180,43544,0,0,0,1,0,0,0,0,0,1,0,0,229,38,38,-9,-15
2552,N,2,1.0,F,Y,N,Y,N,Y,N,174717.0,22603,52264,0,0,0,0,0,1,0,0,0,0,0,1,764,38,0,-13,38
2553,Y,1,1.0,F,Y,Y,Y,Y,Y,N,172272.0,21287,43562,0,0,1,0,0,0,0,0,1,0,0,0,2697,38,38,37,-11
2554,Y,1,0.0,M,N,Y,N,N,N,N,24492.0,8164,0,0,0,0,1,0,0,0,0,0,1,0,0,3208,37,38,38,-10
2555,Y,0,1.0,_,Y,N,Y,N,Y,N,135906.999,0,35632,0,0,2,0,0,2,0,0,1,0,0,1,3422,38,38,14,38
2556,Y,2,1.0,M,N,Y,Y,Y,Y,N,27300.0,7400,0,0,0,0,0,1,0,0,0,0,0,1,0,239,38,38,38,-25
2557,N,0,1.0,M,Y,N,Y,Y,Y,N,298098.999,0,156488,0,0,0,0,0,1,0,0,0,0,0,1,1146,38,29,-1,38
2558,Y,5,1.0,M,N,Y,Y,Y,Y,N,133608.0,44536,0,1,0,0,0,0,0,1,0,0,0,0,0,1856,38,38,38,-12
2559,Y,0,1.0,F,Y,Y,Y,Y,Y,N,182322.999,26922,22760,0,0,0,0,0,1,0,0,0,0,0,1,1558,38,38,-36,-23
2560,Y,1,0.0,M,Y,Y,N,N,N,N,356043.999,49340,0,0,0,1,0,0,0,0,0,1,0,0,0,692,38,38,38,-14
2561,Y,0,1.0,_,Y,N,Y,N,Y,N,1628454.0,0,418214,0,0,0,0,0,0,0,0,0,0,0,0,842,38,38,-11,38
2562,Y,2,1.0,F,Y,Y,Y,Y,Y,Y,369750.0,67912,0,0,0,0,0,0,0,0,0,0,0,0,0,2370,38,38,37,-8
2563,N,3,0.0,M,N,Y,Y,Y,Y,N,279879.999,39300,0,1,0,0,0,0,0,1,0,0,0,0,0,2847,38,38,38,-5
2564,Y,1,1.0,M,Y,Y,Y,Y,Y,N,518577.0,40347,91814,0,1,0,0,0,0,0,1,0,0,0,0,4200,38,38,-33,-12
2565,N,2,1.0,F,Y,Y,Y,Y,Y,N,1131141.9989999998,19500,76572,0,1,0,0,0,0,0,1,0,0,0,0,5974,38,38,37,-9
2566,Y,2,1.0,M,N,Y,Y,Y,Y,N,118440.0,19992,0,1,0,0,0,0,0,1,0,0,0,0,0,504,38,38,38,-16
2567,Y,2,1.0,F,N,Y,Y,Y,Y,N,171627.0,54720,0,0,0,0,0,0,1,0,0,0,0,0,1,1228,38,38,38,-13
2568,N,0,2.0,_,Y,N,N,N,N,N,508608.99900000007,0,235400,0,0,0,0,1,0,0,0,0,0,1,0,2587,38,38,2,38
2569,N,0,1.0,F,Y,Y,Y,Y,Y,N,670998.9990000001,109449,99904,0,2,0,0,0,0,0,1,0,0,0,0,762,38,38,-34,-7
2570,Y,1,0.0,F,N,Y,N,N,N,N,139620.0,8594,0,0,2,1,0,0,0,0,2,1,0,0,0,365,38,38,38,-20
2571,Y,5,1.0,F,N,Y,Y,Y,Y,N,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,75,38,38,38,-30
2572,N,0,1.0,F,Y,N,Y,N,Y,Y,96084.999,0,59560,0,0,0,0,0,2,0,0,0,0,0,1,1370,38,37,-1,38
2573,Y,1,1.0,F,Y,Y,Y,Y,Y,N,331026.0,44832,43994,0,0,1,0,0,0,0,0,1,0,0,0,669,38,38,-16,-13
2574,N,0,1.0,M,Y,Y,Y,N,Y,N,211497.999,0,86924,0,0,1,0,0,1,0,0,1,0,0,1,3481,38,38,31,38
2575,N,1,0.0,F,N,Y,N,N,N,N,1578698.0010000004,182762,0,0,0,0,0,1,0,0,0,0,0,1,0,294,38,38,38,-17
2576,Y,0,1.0,F,Y,N,Y,N,Y,N,163599.999,11000,37400,0,0,0,0,0,1,0,0,0,0,0,1,5293,38,1,37,38
2577,N,1,0.0,M,N,Y,Y,Y,N,N,113388.999,15359,0,0,0,0,2,0,0,0,0,0,2,0,0,7994,38,38,38,-12
2578,Y,4,0.0,F,N,Y,Y,Y,N,N,84576.0,3781,0,0,1,0,0,0,0,0,1,0,0,0,0,518,38,38,38,-15
2579,Y,3,1.0,F,N,Y,Y,Y,Y,N,84096.0,22512,0,2,0,0,0,0,0,1,0,0,0,0,0,1360,38,38,38,-29
2580,Y,2,1.0,F,Y,Y,Y,Y,Y,N,372597.0,44900,54462,1,1,1,0,0,0,1,1,1,0,0,0,1573,38,38,-23,-12
2581,N,5,0.0,M,N,Y,Y,Y,N,N,121599.999,40533,0,0,0,0,0,1,0,0,0,0,0,1,0,819,37,38,38,-5
2582,N,1,0.0,F,N,Y,N,N,N,N,113765.001,27979,0,0,1,1,0,0,2,0,1,1,0,0,2,2347,38,38,38,-3
2583,N,1,1.0,F,N,Y,N,N,N,N,112662.999,44630,0,0,0,0,0,0,1,0,0,0,0,0,1,880,38,38,38,-3
2584,Y,2,0.0,F,N,Y,N,N,N,N,24245.001,7498,0,0,0,1,0,0,0,0,0,1,0,0,0,2799,38,38,38,-25
2585,Y,0,1.0,M,Y,N,Y,N,Y,Y,120002.001,0,81286,0,1,0,0,0,0,0,1,0,0,0,0,4444,38,38,37,38
2586,Y,3,1.0,M,Y,Y,Y,Y,Y,N,144420.0,33000,0,0,0,2,0,0,0,0,0,2,0,0,0,1590,38,38,-36,38
2587,N,0,1.0,_,Y,N,N,N,N,N,59400.0,0,43560,0,0,0,0,0,2,0,0,0,0,0,2,1964,38,38,26,38
2588,Y,2,1.0,M,Y,Y,Y,Y,Y,N,508296.0,69411,55000,0,0,0,0,0,1,0,0,0,0,0,1,1038,38,38,-4,-23
2589,Y,2,0.0,F,N,Y,Y,Y,N,N,281085.0,63726,43560,0,0,1,0,0,0,0,0,1,0,0,0,242,0,38,38,-24
2590,N,0,1.0,F,Y,N,Y,N,Y,Y,207968.001,0,92190,0,0,1,0,0,2,0,0,1,0,0,2,181,38,38,-33,38
2591,Y,1,1.0,M,Y,Y,Y,Y,Y,N,185072.001,28062,35200,0,0,0,0,1,0,0,0,0,0,1,0,5074,38,38,9,-5
2592,N,4,0.0,F,N,Y,Y,Y,N,Y,107235.0,35445,0,0,0,0,1,0,0,0,0,0,1,0,0,1185,37,38,38,-8
2593,Y,1,0.0,M,N,Y,N,N,N,N,40017.999,13339,0,1,0,0,0,0,0,1,0,0,0,0,0,1229,38,38,38,-12
2594,Y,4,1.0,M,Y,Y,Y,Y,Y,N,201120.0,33400,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,38,38,27,-12
2595,N,1,0.0,F,N,Y,N,N,N,N,97863.0,31958,0,1,0,0,0,0,0,1,0,0,0,0,0,4059,38,38,38,7
2596,N,1,1.0,F,Y,N,Y,N,Y,N,189063.999,17880,33000,0,1,0,0,0,1,0,1,0,0,0,1,230,38,0,-31,38
2597,Y,4,1.0,M,N,Y,Y,Y,Y,Y,952173.0,60787,0,0,2,0,0,0,0,0,1,0,0,0,0,441,38,38,38,-12
2598,N,1,0.0,F,N,Y,N,N,N,N,717099.9990000002,42403,0,0,0,0,0,1,0,0,0,0,0,1,0,800,38,38,38,-6
2599,Y,3,1.0,F,Y,Y,Y,Y,Y,N,403494.99900000007,22804,7592,1,0,0,0,0,0,1,0,0,0,0,0,1425,38,38,-33,-27
