,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
2796,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00019642547489415662,0.002599288857331409,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.16666666666666666,0.0911148165793235,1.0,1.0,1.0,0.375,0.0,0.0
2797,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0019297317966970122,0.013035244468629893,0.0005678487069670005,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4456884230585994,1.0,1.0,0.84,0.25,0.0,0.0
2798,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0005785087644630943,0.010037930411226963,0.0,0.03389830508474576,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.12684611719866606,1.0,1.0,1.0,0.4027777777777778,0.0,0.0
2799,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0002509115299752921,0.0025866787981902294,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.06777036684135304,1.0,1.0,1.0,0.2777777777777778,1.0,0.0
2800,0,0.0,0.008,1,0,1,0,1,1,0.002291896277564952,0.0,0.0,0.03389830508474576,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.525488327775131,1.0,0.9736842105263158,0.9866666666666666,1.0,0.0,0.0
2801,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0015366427846141928,0.006174078956430306,0.0012366512200981524,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.12922820390662224,1.0,1.0,0.026666666666666616,0.18055555555555558,1.0,0.0
2802,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.0016264157868896238,0.029602598836188546,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.31574559313959033,1.0,1.0,0.36000000000000004,0.13888888888888895,1.0,0.0
2803,0,0.0,0.008,1,0,1,0,1,0,0.0005890328484573241,0.0,0.0009047672276041402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771081467365412,1.0,1.0,0.8133333333333334,1.0,1.0,0.0
2804,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0017028800539406678,0.009506044583349096,0.0007525138830404088,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.2397570271557885,1.0,1.0,0.3866666666666667,0.3055555555555556,1.0,0.0
2805,0,0.00019696671262556633,0.008,1,1,0,0,0,1,0.003402637745007777,0.010853380902356434,0.0011408306583152292,0.0,0.06862745098039215,0.0,0.0,0.31249999999999994,0.0,0.0,0.0,0.3549309194854693,1.0,1.0,0.09333333333333338,0.13888888888888895,1.0,0.0
2806,0,0.0,0.008,1,0,1,1,1,1,0.00040589948395451506,0.0,0.0005495203920930005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.22784659361600765,1.0,0.9736842105263158,0.8133333333333334,1.0,0.0,0.0
2807,1,0.00019696671262556633,0.0,1,1,1,1,1,0,0.0018999643106803602,0.01813908507230899,0.0007283284047057768,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.12339209147212961,1.0,1.0,0.9866666666666666,0.5,1.0,0.0
2808,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.002516638775769714,0.03137027045990179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.24440209623630305,1.0,1.0,1.0,0.3888888888888889,0.0,0.0
2809,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0004998023870619438,0.008505646558149026,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4408051453072892,1.0,1.0,1.0,0.4027777777777778,1.0,0.0
2810,0,0.00019696671262556633,0.008,0,1,0,0,0,0,0.007316664870851702,0.013103468121932159,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.261195807527394,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
2811,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00044565404362420903,0.0037167340981495876,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.27272727272727276,0.0,0.0,0.032753692234397336,1.0,1.0,1.0,0.1527777777777778,1.0,0.0
2812,0,0.0007878668505022652,0.008,0,1,1,1,1,1,0.0029762658670027097,0.01955496837946837,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.19402096236303004,1.0,1.0,1.0,0.2777777777777778,0.0,0.0
2813,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0015727767512740843,0.006280132787156106,0.00017367476823154833,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.3785135778942354,1.0,1.0,0.3333333333333333,0.19444444444444448,1.0,0.0
2814,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.002297620584587471,0.021253123010480254,0.000540833363140153,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.31753215817055747,1.0,1.0,0.07999999999999996,0.19444444444444448,1.0,0.0
2815,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0011511769643299595,0.00729184753209826,0.0007623526014377625,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.024059075750357345,1.0,1.0,0.06666666666666665,0.1111111111111111,1.0,0.0
2816,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0014877869343537715,0.01746299190143202,0.0005790694526977619,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.07860886136255363,1.0,1.0,0.3333333333333333,0.3194444444444445,0.0,0.0
2817,1,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0006084644714915816,0.0030538976561133406,0.0006772921096077981,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.8853025250119104,1.0,1.0,0.9866666666666666,0.4305555555555556,0.0,0.0
2818,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0006275860687932062,0.010993384892308479,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.09090909090909093,0.0,0.0,0.1414959504525965,1.0,1.0,1.0,0.5694444444444444,0.0,0.0
2819,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0021994493677024323,0.010146570920750952,0.002627431393283946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292996665078609,1.0,1.0,0.4533333333333333,0.25,1.0,0.0
2820,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0008856114495284406,0.01520837799395946,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.028465936160076255,1.0,1.0,1.0,0.12500000000000006,1.0,0.0
2821,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.002531608316867438,0.015402055568973953,0.0008477421473947289,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.11481657932348742,1.0,1.0,0.06666666666666665,0.22222222222222227,1.0,0.0
2822,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.001628165181034126,0.017376984831392193,0.0,0.03389830508474576,0.0,0.0,0.0909090909090909,0.0,0.09090909090909093,0.0,0.0,0.22784659361600765,0.736842105263158,1.0,1.0,0.19444444444444448,0.0,0.0
2823,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0011609647392852142,0.016772995332014776,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.46355407336827065,1.0,1.0,1.0,0.47222222222222227,1.0,0.0
2824,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0003660342138581999,0.005901184343221237,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.12922820390662224,1.0,1.0,1.0,0.4305555555555556,1.0,0.0
2825,0,0.0005909001378766989,0.008,1,1,1,1,1,1,0.0025737599914494426,0.01613440900371156,7.281967830549761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26703191996188663,1.0,1.0,0.3333333333333333,0.5555555555555556,0.0,0.0
2826,0,0.0009848335631278313,0.008,1,1,1,1,1,1,0.0015925073223550228,0.00891175512946489,0.001002891168276076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43091948546927117,1.0,1.0,0.28,0.36111111111111116,1.0,0.0
2827,1,0.0009848335631278313,0.0,0,1,0,0,0,0,0.0003784626965591359,0.006143362145701797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07777513101476896,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
2828,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0010585695027581477,0.01080164732639263,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.33333333333333326,0.09099571224392569,1.0,1.0,1.0,0.375,0.0,0.0
2829,1,0.0005909001378766989,0.008,1,1,1,1,1,1,0.0017690472216060368,0.002129159985760333,0.0009279326381450666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07134349690328731,1.0,1.0,0.23999999999999994,0.3472222222222222,1.0,0.0
2830,1,0.0007878668505022652,0.008,1,1,1,1,1,0,0.001464867584108237,0.010146894255600726,0.0005375099164574349,0.03389830508474576,0.06862745098039215,0.0,0.1818181818181818,0.24999999999999994,0.0,0.0,0.0,0.33575512148642217,1.0,1.0,0.9066666666666666,0.3888888888888889,1.0,0.0
2831,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0005388594012893824,0.00926580678996718,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.34325869461648406,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
2832,0,0.0003939334252511326,0.0,0,1,1,1,1,0,0.0005830428098377546,0.008724544251445874,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.40602667937112913,0.7631578947368421,1.0,1.0,0.3472222222222222,0.0,0.0
2833,1,0.00019696671262556633,0.008,1,1,1,1,1,1,0.002566203249158343,0.026846815911566627,0.0016851849006143012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.04942829919009056,1.0,1.0,1.0,0.33333333333333337,1.0,0.0
2834,1,0.0,0.008,1,1,1,1,1,0,0.0017550741573890251,0.026096032390391915,0.0004287575274833411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1472129585516913,1.0,1.0,0.48,0.4861111111111111,1.0,0.0
2835,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0012990233816384724,0.023515496954347386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168175321581709,1.0,1.0,1.0,0.22222222222222227,1.0,0.0
2836,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0010267426134725859,0.006374546563290049,0.0005982862137146667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3182467841829443,1.0,1.0,0.013333333333333308,0.3194444444444445,1.0,0.0
2837,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0032529588924306834,0.00690513905176882,0.0012892340695930394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7795378751786566,1.0,1.0,0.6933333333333334,0.2777777777777778,1.0,0.0
2838,1,0.0,0.008,1,0,0,0,0,1,0.0007683407741054559,0.0,0.001260441833480382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14590281086231544,1.0,1.0,0.52,1.0,1.0,0.0
2839,1,0.0,0.008,1,1,1,0,1,0,0.0013877389880645689,0.0,0.002026808895267567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.08337303477846597,1.0,1.0,0.29333333333333333,0.9861111111111109,0.0,0.0
2840,1,0.00019696671262556633,0.0,0,1,0,0,0,1,6.323858955895913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12220104811815152,1.0,1.0,1.0,0.4861111111111111,0.0,0.0
2841,1,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0003628620429184195,0.005839427386914445,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.2156979514054312,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
2842,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0011241055578805237,0.020362658834203268,0.0,0.01694915254237288,0.0,0.24999999999999994,0.0909090909090909,0.0,0.0,0.0,0.0,0.2410671748451644,1.0,1.0,1.0,0.4305555555555556,1.0,0.0
2843,0,0.0009848335631278313,0.008,0,1,1,1,1,1,0.0011258438909472986,0.01116798571118632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7176036207717961,1.0,1.0,1.0,0.5277777777777778,1.0,0.0
2844,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0014530259198147109,0.006961075980779684,0.0007239190794039528,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.0,0.0,0.33333333333333326,0.19723677941877088,1.0,1.0,0.013333333333333308,0.3888888888888889,0.0,0.0
2845,1,0.0005909001378766989,0.0,0,1,0,0,0,1,0.0029470353913272455,0.014871463080495181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.13720819437827542,1.0,1.0,1.0,0.4305555555555556,0.0,0.0
2846,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002739188988298817,0.01784194034536689,0.0007961135548681469,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0644354454502144,1.0,1.0,0.48,0.3472222222222222,0.0,0.0
2847,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0005112620621847111,0.004128016027061834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.29692710814673656,1.0,1.0,1.0,0.25,0.0,0.0
2848,0,0.0005909001378766989,0.016,1,1,1,1,1,0,0.0016939448289898726,0.010539746098075868,0.0008126649774563373,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4136493568365889,1.0,1.0,0.5733333333333334,0.36111111111111116,1.0,0.0
2849,0,0.0009848335631278313,0.008,0,1,1,1,1,0,0.0017105253678947096,0.004975153333469135,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.01226774654597429,1.0,1.0,1.0,0.06944444444444453,0.0,0.0
2850,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.002370359062132732,0.016534050878031954,0.0007183251592449222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15340638399237735,1.0,1.0,0.5466666666666666,0.3194444444444445,0.0,0.0
2851,1,0.0,0.008,1,0,1,0,1,0,0.0009298557604372115,0.0,0.0028413823866605143,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.01226774654597429,1.0,0.10526315789473684,0.026666666666666616,1.0,1.0,0.0
2852,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0010940834179527742,0.012872607039193682,0.0007167127940226134,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.14232968080038116,1.0,1.0,0.05333333333333323,0.3055555555555556,0.0,0.0
2853,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0011285842480418735,0.011748048431680478,0.000537345389393934,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.8026441162458313,1.0,1.0,0.9866666666666666,0.2916666666666667,0.0,0.0
2854,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0015756831906168151,0.016434787079151403,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4028108623153883,0.9736842105263158,1.0,1.0,0.33333333333333337,0.0,0.0
2855,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00034574449367239467,0.004291623461047366,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4390185802763221,0.9736842105263158,1.0,1.0,0.9861111111111109,1.0,0.0
2856,1,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0003339747928169947,0.011442173663794485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.04228203906622205,1.0,1.0,1.0,0.18055555555555558,0.0,0.0
2857,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0015248620226810648,0.017855520409057385,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.3993568365888519,1.0,1.0,0.9866666666666666,0.1527777777777778,1.0,0.0
2858,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0006319263460089427,0.009634085183859513,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.09695092901381613,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
2859,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0011539726766378448,0.011319629755730223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.33956646021915204,0.9736842105263158,1.0,1.0,0.22222222222222227,0.0,0.0
2860,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0003375953858267965,0.005347635080408528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.17282039066222013,1.0,1.0,1.0,0.06944444444444453,1.0,0.0
2861,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.003598653544820408,0.028278542626364922,0.0008110526122340285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1411386374464031,1.0,1.0,0.48,0.16666666666666669,1.0,0.0
2862,1,0.0,0.008,1,0,1,0,1,0,0.0009063108281875476,0.0,0.00018203274305739398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13518342067651265,1.0,1.0,0.48,1.0,0.0,0.0
2863,1,0.0011818002757533978,0.008,0,1,1,1,1,0,0.0008939155619362429,0.016178382543280797,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.008456407813244443,0.026315789473684292,1.0,1.0,0.13888888888888895,0.0,0.0
2864,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0004981913892548302,0.008474283077720968,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.1905669366364936,1.0,1.0,1.0,0.25,0.0,0.0
2865,1,0.0,0.008,1,0,1,0,1,0,0.0005709520221719943,0.0,0.0007183251592449222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7036684135302526,1.0,1.0,0.9866666666666666,1.0,1.0,0.0
2866,1,0.0,0.008,1,0,1,0,1,1,0.0008535575756343235,0.0,0.0009125329050013826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.19425917103382567,1.0,0.9736842105263158,0.6933333333333334,1.0,0.0,0.0
2867,0,0.0,0.008,1,0,1,0,1,0,0.0005294480683577982,0.0,0.0007167127940226134,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.16912815626488809,1.0,1.0,0.6,1.0,1.0,0.0
2868,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0022654338448948293,0.012527285419635286,0.0007058211024188539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08051453072891857,1.0,1.0,0.1333333333333333,0.33333333333333337,0.0,0.0
2869,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0008824448091275238,0.007169303624033997,0.00036195953970197633,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.4134111481657933,1.0,1.0,0.9866666666666666,0.4444444444444445,1.0,0.0
2870,0,0.0009848335631278313,0.008,0,1,1,1,1,1,0.0033044277811342428,0.010217057918001636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2619104335397809,1.0,1.0,1.0,0.6666666666666666,1.0,0.0
2871,1,0.0,0.008,1,1,1,1,1,0,0.0009672242662723219,0.011381386712037015,0.0006967721139263045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7833492139113863,1.0,1.0,0.9866666666666666,0.6944444444444444,0.0,0.0
2872,1,0.0005909001378766989,0.008,1,0,1,0,1,0,0.019532661943496753,0.0,0.03890814970659724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.32408289661743694,1.0,1.0,0.16000000000000003,1.0,0.0,1.0
2873,1,0.0,0.008,1,0,1,0,1,1,0.0005607877885848442,0.0,0.0009215160826685316,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3383754168651739,1.0,1.0,0.5466666666666666,1.0,0.0,0.0
2874,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.004078874834824753,0.019262027005573324,0.0007601150333741503,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.09090909090909093,0.0,0.0,0.36410195331110057,1.0,1.0,0.4533333333333333,0.12500000000000006,0.0,0.0
2875,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0032886665757842336,0.03873389832864983,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.4196045736064793,1.0,1.0,1.0,0.47222222222222227,0.0,0.0
2876,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.000493956291926851,0.002705342688057208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.11362553596950932,1.0,1.0,1.0,0.13888888888888895,1.0,0.0
2877,0,0.0,0.008,1,1,1,1,1,0,0.0017457680209534228,0.013270632239265202,0.0016143395470708147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906145783706527,1.0,1.0,0.6666666666666666,0.8333333333333333,0.0,0.0
2878,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.002596585239493171,0.011641347931255132,0.003367836084450689,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.9680800381133874,1.0,1.0,0.026666666666666616,0.2777777777777778,0.0,0.0
2879,1,0.0009848335631278313,0.008,0,1,1,1,1,0,0.003600469388472396,0.01798517768381667,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.18181818181818185,0.0,0.0,0.1386374464030491,1.0,1.0,1.0,0.13888888888888895,1.0,0.0
2880,1,0.0,0.008,1,0,1,0,1,0,0.000710073590913451,0.0,0.0010034176548792788,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.17686993806574564,1.0,1.0,0.6266666666666667,1.0,1.0,0.0
2881,0,0.0,0.008,1,0,1,0,1,0,0.0005616957104108387,0.0,0.0007827868627245741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790614578370653,1.0,1.0,0.4666666666666667,1.0,0.0,0.0
2882,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.005177674988625159,0.025416705871017208,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.010600285850404956,1.0,1.0,0.013333333333333308,0.2916666666666667,0.0,0.0
2883,1,0.0,0.008,1,0,0,0,0,0,0.0006379551316170072,0.0,0.0008188841004566713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.034897570271557904,1.0,1.0,0.10666666666666669,1.0,0.0,0.0
2884,1,0.0,0.008,1,0,0,0,0,1,0.000532365585386481,0.0,0.0010211536723246757,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.28454025726536447,1.0,1.0,0.6666666666666666,1.0,1.0,0.0
2885,0,0.0,0.008,1,0,1,0,1,1,0.0008760451120346523,0.0,0.0009213515556050308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13351595998094334,1.0,1.0,0.4666666666666667,1.0,1.0,0.0
2886,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0018156000757641767,0.010365145279198027,0.000609144999905726,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.3324202000952835,1.0,1.0,0.42666666666666664,0.3888888888888889,1.0,0.0
2887,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0015635370477377446,0.012679576133878736,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.14185326345878993,1.0,1.0,1.0,0.2777777777777778,1.0,0.0
2888,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.003340362432488124,0.023320526039933797,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2118866126727013,1.0,1.0,1.0,0.18055555555555558,1.0,0.0
2889,1,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0006516846030006486,0.005879520908286394,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.1809194854692711,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
2890,0,0.0007878668505022652,0.016,0,1,1,1,1,0,0.0027284379363042566,0.016670498184636486,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.09090909090909093,0.0,0.0,0.14780848022868037,0.0,1.0,1.0,0.22222222222222227,0.0,0.0
2891,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.00074616326343776,0.008162911617388819,0.00044794138308754583,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.19664125774178184,1.0,1.0,0.7066666666666667,0.05555555555555558,1.0,0.0
2892,1,0.0003939334252511326,0.0,0,1,1,1,1,0,0.0008915738022372427,0.015599289827335959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.15638399237732256,1.0,1.0,1.0,0.36111111111111116,0.0,0.0
2893,1,0.00019696671262556633,0.008,0,1,1,1,1,0,0.0009262794615629928,0.016780432033559573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24130538351596,1.0,1.0,1.0,0.5833333333333334,1.0,0.0
2894,1,0.0,0.008,1,0,1,0,1,1,0.00046623716470960684,0.0,0.0006804181238143152,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.5123868508813721,1.0,1.0,0.7866666666666666,1.0,0.0,0.0
2895,1,0.0003939334252511326,0.0,0,1,1,1,0,0,0.0009319428662251139,0.00875332105307574,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.09028108623153885,1.0,1.0,1.0,0.375,1.0,0.0
2896,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0006564013388482804,0.007202283778710923,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.04335397808480229,1.0,1.0,1.0,0.19444444444444448,1.0,0.0
2897,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.001217875595189428,0.011650724641898572,0.0007830172006134754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.22534540257265367,1.0,1.0,0.3333333333333333,0.45833333333333337,0.0,0.0
